                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.3226,                 4.1056,                 1.6568,                0.33127,                0.14417,                0.10104,                0.05934,                 1.3653,                 3.2181,                  1.814,             9.7626e-05,             9.7626e-05,             9.7626e-05
                      2,                 1.3611,                 3.2977,                 1.6759,                0.32683,                0.33799,                0.27111,                0.15219,                 1.4764,                 2.5759,                 1.9708,             0.00019175,             0.00019175,             0.00019175
                      3,                 1.3724,                 2.7839,                 1.6839,                0.38693,                0.41715,                0.35554,                0.21167,                 1.4046,                 2.2951,                 1.8557,               0.000282,               0.000282,               0.000282
                      4,                  1.342,                 2.5397,                 1.6544,                0.46701,                0.44154,                0.42263,                 0.2521,                 1.3907,                 2.0303,                 1.8283,             0.00027654,             0.00027654,             0.00027654
                      5,                 1.3148,                 2.3548,                 1.6192,                0.52219,                0.51346,                0.49455,                0.29842,                   1.38,                 1.8295,                 1.7704,             0.00027072,             0.00027072,             0.00027072
                      6,                 1.3021,                 2.2252,                 1.6059,                0.55735,                0.53327,                0.53593,                0.32947,                 1.3286,                 1.6835,                 1.7243,             0.00026489,             0.00026489,             0.00026489
                      7,                 1.2804,                 2.1185,                 1.5811,                0.58186,                0.56102,                0.57733,                0.36543,                  1.298,                 1.6127,                 1.6724,             0.00025907,             0.00025907,             0.00025907
                      8,                 1.2642,                 2.0117,                 1.5682,                0.61463,                0.59471,                0.61807,                0.39104,                 1.2893,                 1.4912,                 1.6681,             0.00025325,             0.00025325,             0.00025325
                      9,                   1.24,                 1.9314,                 1.5449,                0.63651,                0.62657,                0.63774,                0.41625,                 1.2484,                 1.4342,                 1.6413,             0.00024743,             0.00024743,             0.00024743
                     10,                 1.2308,                 1.8509,                 1.5309,                 0.6684,                0.65722,                0.67395,                 0.4422,                  1.223,                 1.3218,                 1.6067,             0.00024161,             0.00024161,             0.00024161
                     11,                  1.216,                 1.8117,                 1.5158,                0.65513,                0.65567,                0.67463,                0.42757,                 1.2794,                 1.3689,                 1.6472,             0.00023579,             0.00023579,             0.00023579
                     12,                 1.2228,                  1.761,                 1.5178,                0.68281,                0.65931,                0.68726,                0.44853,                 1.2272,                 1.3166,                 1.6204,             0.00022997,             0.00022997,             0.00022997
                     13,                 1.1841,                  1.686,                 1.4967,                0.69855,                 0.6887,                0.72124,                 0.4807,                 1.1946,                 1.2353,                 1.5677,             0.00022415,             0.00022415,             0.00022415
                     14,                 1.1818,                 1.6526,                 1.4881,                 0.7057,                0.70997,                0.73104,                 0.4888,                 1.1923,                 1.1945,                 1.5554,             0.00021832,             0.00021832,             0.00021832
                     15,                 1.1728,                 1.6074,                 1.4775,                0.73349,                0.70588,                0.74676,                0.50987,                 1.1378,                 1.1423,                 1.5173,              0.0002125,              0.0002125,              0.0002125
                     16,                 1.1589,                 1.5713,                 1.4668,                0.71692,                 0.7189,                0.74999,                0.50812,                 1.1492,                 1.1373,                 1.5047,             0.00020668,             0.00020668,             0.00020668
                     17,                  1.161,                 1.5327,                 1.4662,                0.75727,                0.71282,                0.76083,                0.52355,                 1.1299,                 1.1097,                 1.5124,             0.00020086,             0.00020086,             0.00020086
                     18,                 1.1448,                 1.5008,                  1.456,                0.72174,                0.73772,                 0.7619,                0.52123,                 1.1308,                 1.1064,                 1.5003,             0.00019504,             0.00019504,             0.00019504
                     19,                 1.1346,                 1.4472,                 1.4448,                0.76557,                0.74751,                0.79156,                0.53424,                 1.1808,                 1.0314,                 1.5232,             0.00018922,             0.00018922,             0.00018922
                     20,                 1.1304,                 1.4184,                 1.4303,                0.76548,                0.75343,                0.79482,                0.55713,                 1.0924,                 1.0149,                 1.4588,              0.0001834,              0.0001834,              0.0001834
                     21,                 1.1233,                 1.4148,                 1.4256,                0.76363,                0.75853,                0.79549,                0.56095,                 1.0855,                 1.0249,                 1.4365,             0.00017758,             0.00017758,             0.00017758
                     22,                 1.1104,                 1.3768,                 1.4199,                0.77823,                0.78053,                0.82082,                0.57757,                 1.0745,                0.96752,                 1.4341,             0.00017175,             0.00017175,             0.00017175
                     23,                    1.1,                 1.3502,                 1.4128,                0.78044,                0.77895,                0.81977,                0.57805,                 1.0715,                0.96082,                 1.4272,             0.00016593,             0.00016593,             0.00016593
                     24,                 1.0901,                 1.3068,                 1.4024,                0.77846,                0.79164,                0.81927,                0.58277,                 1.0536,                0.94143,                 1.4118,             0.00016011,             0.00016011,             0.00016011
                     25,                 1.0918,                 1.2989,                 1.4099,                0.79342,                 0.7918,                0.82951,                0.59298,                 1.0358,                0.93433,                  1.395,             0.00015429,             0.00015429,             0.00015429
                     26,                 1.0867,                 1.2802,                    1.4,                0.81188,                0.79613,                0.84064,                0.59778,                 1.0611,                 0.8989,                 1.4055,             0.00014847,             0.00014847,             0.00014847
                     27,                 1.0817,                 1.2628,                 1.3918,                0.80106,                0.79429,                0.83783,                0.59515,                 1.0593,                0.91357,                 1.4179,             0.00014265,             0.00014265,             0.00014265
                     28,                 1.0657,                 1.2371,                  1.378,                0.81854,                0.79856,                0.84435,                0.60298,                 1.0547,                0.86825,                 1.3998,             0.00013683,             0.00013683,             0.00013683
                     29,                 1.0675,                 1.2272,                 1.3835,                0.82271,                0.80959,                0.85243,                0.61591,                  1.011,                0.87466,                 1.3718,             0.00013101,             0.00013101,             0.00013101
                     30,                 1.0475,                 1.1896,                 1.3645,                0.83394,                0.81708,                0.86123,                0.63247,                0.98768,                  0.822,                 1.3481,             0.00012519,             0.00012519,             0.00012519
                     31,                  1.048,                  1.183,                 1.3661,                0.82541,                0.82072,                0.85654,                0.62537,                0.99911,                 0.8328,                 1.3572,             0.00011936,             0.00011936,             0.00011936
                     32,                 1.0406,                 1.1653,                 1.3602,                0.83212,                0.82648,                0.86368,                0.63669,                0.98608,                 0.8169,                 1.3479,             0.00011354,             0.00011354,             0.00011354
                     33,                 1.0392,                 1.1664,                 1.3602,                0.84445,                0.83057,                0.86925,                0.63939,                 0.9836,                0.79116,                 1.3454,             0.00010772,             0.00010772,             0.00010772
                     34,                 1.0323,                  1.155,                 1.3603,                 0.8568,                0.82558,                0.88003,                0.65028,                0.98172,                 0.7816,                 1.3358,              0.0001019,              0.0001019,              0.0001019
                     35,                 1.0245,                 1.1222,                 1.3473,                0.85248,                0.82638,                  0.878,                0.65141,                0.97377,                0.78079,                 1.3267,             9.6079e-05,             9.6079e-05,             9.6079e-05
                     36,                 1.0275,                 1.1176,                 1.3509,                0.84657,                0.83874,                0.87992,                0.66162,                0.93728,                0.75922,                 1.3008,             9.0258e-05,             9.0258e-05,             9.0258e-05
                     37,                 1.0267,                 1.1042,                 1.3479,                0.85333,                0.84571,                0.88722,                0.66797,                0.93344,                0.74643,                 1.2987,             8.4437e-05,             8.4437e-05,             8.4437e-05
                     38,                 1.0062,                 1.1038,                 1.3388,                0.86363,                0.83632,                0.88677,                0.67026,                 0.9349,                0.73907,                 1.2939,             7.8616e-05,             7.8616e-05,             7.8616e-05
                     39,                 1.0089,                 1.0969,                 1.3383,                0.85687,                0.83158,                 0.8792,                0.65795,                0.94371,                0.75932,                 1.2974,             7.2794e-05,             7.2794e-05,             7.2794e-05
                     40,                 1.0041,                 1.0739,                 1.3312,                0.87851,                0.84121,                0.89425,                0.67773,                0.91853,                0.72246,                 1.2818,             6.6973e-05,             6.6973e-05,             6.6973e-05
                     41,                0.96474,                0.98837,                 1.3728,                 0.8679,                0.84208,                 0.8895,                0.66742,                0.93986,                0.73911,                 1.2874,             6.1152e-05,             6.1152e-05,             6.1152e-05
                     42,                0.94422,                0.92607,                 1.3489,                 0.8745,                0.85194,                0.89662,                0.67789,                0.92126,                 0.7223,                 1.2769,             5.5331e-05,             5.5331e-05,             5.5331e-05
                     43,                0.92569,                0.90161,                 1.3355,                0.87536,                0.85424,                0.89785,                0.68217,                0.91054,                 0.7096,                 1.2669,              4.951e-05,              4.951e-05,              4.951e-05
                     44,                0.91415,                0.87835,                 1.3214,                 0.8711,                0.85346,                0.89836,                0.68208,                0.91447,                0.71341,                 1.2686,             4.3688e-05,             4.3688e-05,             4.3688e-05
                     45,                 0.9021,                0.87429,                 1.3167,                0.87551,                0.86325,                0.90128,                0.68903,                0.89939,                0.69412,                 1.2532,             3.7867e-05,             3.7867e-05,             3.7867e-05
